sim_time,model_name,phase,sigma
8943,generator,active,3
8946,transducer,active,1000
8946,processor,active,9
8946,generator,active,3
8949,transducer,active,1000
8949,processor,active,9
8949,generator,active,3
8952,transducer,active,1000
8952,processor,active,9
8952,generator,active,3
8955,transducer,active,1000
8955,processor,active,9
8955,generator,active,3
8958,transducer,active,1000
8958,processor,active,9
8958,generator,active,3
8961,transducer,active,1000
8961,processor,active,9
8961,generator,active,3
8964,transducer,active,1000
8964,processor,active,9
8964,generator,active,3
8967,transducer,active,1000
8967,processor,active,9
8967,generator,active,3
8970,transducer,active,1000
8970,processor,active,9
8970,generator,active,3
8973,transducer,active,1000
8973,processor,active,9
8973,generator,active,3
8976,transducer,active,1000
8976,processor,active,9
8976,generator,active,3
8979,transducer,active,1000
8979,processor,active,9
8979,generator,active,3
8982,transducer,active,1000
8982,processor,active,9
8982,generator,active,3
8985,transducer,active,1000
8985,processor,active,9
8985,generator,active,3
8988,transducer,active,1000
8988,processor,active,9
8988,generator,active,3
8991,transducer,active,1000
8991,processor,active,9
8991,generator,active,3
8994,transducer,active,1000
8994,processor,active,9
8994,generator,active,3
8997,transducer,active,1000
8997,processor,active,9
8997,generator,active,3
9000,transducer,active,1000
9000,processor,active,9
9000,generator,active,3
9003,transducer,active,1000
9003,processor,active,9
9003,generator,active,3
9006,transducer,active,1000
9006,processor,active,9
9006,generator,active,3
9009,transducer,active,1000
9009,processor,active,9
9009,generator,active,3
9012,transducer,active,1000
9012,processor,active,9
9012,generator,active,3
9015,transducer,active,1000
9015,processor,active,9
9015,generator,active,3
9018,transducer,active,1000
9018,processor,active,9
9018,generator,active,3
9021,transducer,active,1000
9021,processor,active,9
9021,generator,active,3
9024,transducer,active,1000
9024,processor,active,9
9024,generator,active,3
9027,transducer,active,1000
9027,processor,active,9
9027,generator,active,3
9030,transducer,active,1000
9030,processor,active,9
9030,generator,active,3
9033,transducer,active,1000
9033,processor,active,9
9033,generator,active,3
9036,transducer,active,1000
9036,processor,active,9
9036,generator,active,3
9039,transducer,active,1000
9039,processor,active,9
9039,generator,active,3
9042,transducer,active,1000
9042,processor,active,9
9042,generator,active,3
9045,transducer,active,1000
9045,processor,active,9
9045,generator,active,3
9048,transducer,active,1000
9048,processor,active,9
9048,generator,active,3
9051,transducer,active,1000
9051,processor,active,9
9051,generator,active,3
9054,transducer,active,1000
9054,processor,active,9
9054,generator,active,3
9057,transducer,active,1000
9057,processor,active,9
9057,generator,active,3
9060,transducer,active,1000
9060,processor,active,9
9060,generator,active,3
9063,transducer,active,1000
9063,processor,active,9
9063,generator,active,3
9066,transducer,active,1000
9066,processor,active,9
9066,generator,active,3
9069,transducer,active,1000
9069,processor,active,9
9069,generator,active,3
9072,transducer,active,1000
9072,processor,active,9
9072,generator,active,3
9075,transducer,active,1000
9075,processor,active,9
9075,generator,active,3
9078,transducer,active,1000
9078,processor,active,9
9078,generator,active,3
9081,transducer,active,1000
9081,processor,active,9
9081,generator,active,3
9084,transducer,active,1000
9084,processor,active,9
9084,generator,active,3
9087,transducer,active,1000
9087,processor,active,9
9087,generator,active,3
9090,transducer,active,1000
9090,processor,active,9
9090,generator,active,3
9093,transducer,active,1000
9093,processor,active,9
9093,generator,active,3
9096,transducer,active,1000
9096,processor,active,9
9096,generator,active,3
9099,transducer,active,1000
9099,processor,active,9
9099,generator,active,3
9102,transducer,active,1000
9102,processor,active,9
9102,generator,active,3
9105,transducer,active,1000
9105,processor,active,9
9105,generator,active,3
9108,transducer,active,1000
9108,processor,active,9
9108,generator,active,3
9111,transducer,active,1000
9111,processor,active,9
9111,generator,active,3
9114,transducer,active,1000
9114,processor,active,9
9114,generator,active,3
9117,transducer,active,1000
9117,processor,active,9
9117,generator,active,3
9120,transducer,active,1000
9120,processor,active,9
9120,generator,active,3
9123,transducer,active,1000
9123,processor,active,9
9123,generator,active,3
9126,transducer,active,1000
9126,processor,active,9
9126,generator,active,3
9129,transducer,active,1000
9129,processor,active,9
9129,generator,active,3
9132,transducer,active,1000
9132,processor,active,9
9132,generator,active,3
9135,transducer,active,1000
9135,processor,active,9
9135,generator,active,3
9138,transducer,active,1000
9138,processor,active,9
9138,generator,active,3
9141,transducer,active,1000
9141,processor,active,9
9141,generator,active,3
9144,transducer,active,1000
9144,processor,active,9
9144,generator,active,3
9147,transducer,active,1000
9147,processor,active,9
9147,generator,active,3
9150,transducer,active,1000
9150,processor,active,9
9150,generator,active,3
9153,transducer,active,1000
9153,processor,active,9
9153,generator,active,3
9156,transducer,active,1000
9156,processor,active,9
9156,generator,active,3
9159,transducer,active,1000
9159,processor,active,9
9159,generator,active,3
9162,transducer,active,1000
9162,processor,active,9
9162,generator,active,3
9165,transducer,active,1000
9165,processor,active,9
9165,generator,active,3
9168,transducer,active,1000
9168,processor,active,9
9168,generator,active,3
9171,transducer,active,1000
9171,processor,active,9
9171,generator,active,3
9174,transducer,active,1000
9174,processor,active,9
9174,generator,active,3
9177,transducer,active,1000
9177,processor,active,9
9177,generator,active,3
9180,transducer,active,1000
9180,processor,active,9
9180,generator,active,3
9183,transducer,active,1000
9183,processor,active,9
9183,generator,active,3
9186,transducer,active,1000
9186,processor,active,9
9186,generator,active,3
9189,transducer,active,1000
9189,processor,active,9
9189,generator,active,3
9192,transducer,active,1000
9192,processor,active,9
9192,generator,active,3
9195,transducer,active,1000
9195,processor,active,9
9195,generator,active,3
9198,transducer,active,1000
9198,processor,active,9
9198,generator,active,3
9201,transducer,active,1000
9201,processor,active,9
9201,generator,active,3
9204,transducer,active,1000
9204,processor,active,9
9204,generator,active,3
9207,transducer,active,1000
9207,processor,active,9
9207,generator,active,3
9210,transducer,active,1000
9210,processor,active,9
9210,generator,active,3
9213,transducer,active,1000
9213,processor,active,9
9213,generator,active,3
9216,transducer,active,1000
9216,processor,active,9
9216,generator,active,3
9219,transducer,active,1000
9219,processor,active,9
9219,generator,active,3
9222,transducer,active,1000
9222,processor,active,9
9222,generator,active,3
9225,transducer,active,1000
9225,processor,active,9
9225,generator,active,3
9228,transducer,active,1000
9228,processor,active,9
9228,generator,active,3
9231,transducer,active,1000
9231,processor,active,9
9231,generator,active,3
9234,transducer,active,1000
9234,processor,active,9
9234,generator,active,3
9237,transducer,active,1000
9237,processor,active,9
9237,generator,active,3
9240,transducer,active,1000
9240,processor,active,9
9240,generator,active,3
9243,transducer,active,1000
9243,processor,active,9
9243,generator,active,3
9246,transducer,active,1000
9246,processor,active,9
9246,generator,active,3
9249,transducer,active,1000
9249,processor,active,9
9249,generator,active,3
9252,transducer,active,1000
9252,processor,active,9
9252,generator,active,3
9255,transducer,active,1000
9255,processor,active,9
9255,generator,active,3
9258,transducer,active,1000
9258,processor,active,9
9258,generator,active,3
9261,transducer,active,1000
9261,processor,active,9
9261,generator,active,3
9264,transducer,active,1000
9264,processor,active,9
9264,generator,active,3
9267,transducer,active,1000
9267,processor,active,9
9267,generator,active,3
9270,transducer,active,1000
9270,processor,active,9
9270,generator,active,3
9273,transducer,active,1000
9273,processor,active,9
9273,generator,active,3
9276,transducer,active,1000
9276,processor,active,9
9276,generator,active,3
9279,transducer,active,1000
9279,processor,active,9
9279,generator,active,3
9282,transducer,active,1000
9282,processor,active,9
9282,generator,active,3
9285,transducer,active,1000
9285,processor,active,9
9285,generator,active,3
9288,transducer,active,1000
9288,processor,active,9
9288,generator,active,3
9291,transducer,active,1000
9291,processor,active,9
9291,generator,active,3
9294,transducer,active,1000
9294,processor,active,9
9294,generator,active,3
9297,transducer,active,1000
9297,processor,active,9
9297,generator,active,3
9300,transducer,active,1000
9300,processor,active,9
9300,generator,active,3
9303,transducer,active,1000
9303,processor,active,9
9303,generator,active,3
9306,transducer,active,1000
9306,processor,active,9
9306,generator,active,3
9309,transducer,active,1000
9309,processor,active,9
9309,generator,active,3
9312,transducer,active,1000
9312,processor,active,9
9312,generator,active,3
9315,transducer,active,1000
9315,processor,active,9
9315,generator,active,3
9318,transducer,active,1000
9318,processor,active,9
9318,generator,active,3
9321,transducer,active,1000
9321,processor,active,9
9321,generator,active,3
9324,transducer,active,1000
9324,processor,active,9
9324,generator,active,3
9327,transducer,active,1000
9327,processor,active,9
9327,generator,active,3
9330,transducer,active,1000
9330,processor,active,9
9330,generator,active,3
9333,transducer,active,1000
9333,processor,active,9
9333,generator,active,3
9336,transducer,active,1000
9336,processor,active,9
9336,generator,active,3
9339,transducer,active,1000
9339,processor,active,9
9339,generator,active,3
9342,transducer,active,1000
